31	22	22	20	23	35	22	33	17	41	12	19	29	36	28	34	28	17	25	28	21	28	30	13
36	30	48	39	41	53	38	60	30	43	42	27	42	51	46	33	41	28	45	40	51	39	31	34
19	17	29	23	32	44	28	24	15	20	30	16	24	33	44	22	23	15	27	16	24	20	15	23
5	11	15	5	12	13	14	12	5	15	8	9	6	12	19	13	9	8	11	8	5	5	8	12
6	9	15	7	11	10	14	19	5	15	12	12	8	12	14	15	9	3	13	9	10	6	14	9
7	2	8	4	4	4	6	11	0	7	6	4	3	6	4	7	5	2	5	3	8	6	7	3
4	10	5	1	4	3	5	6	1	2	4	7	0	2	6	2	4	0	4	2	2	2	5	0
16	19	23	9	17	17	15	25	18	16	10	14	13	12	32	12	12	9	21	18	16	9	16	14
7	6	12	10	15	7	15	15	7	16	12	7	9	14	17	8	13	3	17	15	7	12	5	5
18	26	25	28	28	26	26	25	18	28	31	15	28	29	38	23	26	17	46	37	29	35	26	23
17	22	26	19	15	17	25	25	17	17	17	14	25	24	28	17	22	15	34	24	20	27	21	21
17	19	15	19	17	9	19	26	16	20	13	8	12	21	24	11	22	5	12	14	9	19	13	15
4	4	8	5	4	22	6	10	8	5	11	3	3	9	15	5	12	1	7	8	2	2	3	4
6	4	13	7	13	29	13	13	15	4	11	4	3	11	30	6	15	4	13	8	9	8	4	9
8	5	11	6	12	15	11	10	11	7	9	2	4	6	19	2	8	11	10	7	9	6	3	11
24	28	20	15	24	18	24	22	20	29	19	19	14	23	31	35	26	14	16	27	20	14	17	14
21	23	22	13	12	10	13	14	9	24	15	10	14	17	18	20	30	10	21	11	20	13	11	12
4	6	3	4	7	9	7	10	10	6	10	4	8	13	11	8	7	2	3	7	13	11	1	5
2	11	5	3	3	6	5	8	6	2	3	2	1	5	12	2	4	0	6	5	6	5	4	2
8	13	15	4	8	5	8	7	7	3	5	4	5	5	11	5	4	0	9	7	8	11	5	5
9	7	9	5	10	4	13	4	3	6	7	1	8	5	9	4	3	5	13	5	6	6	5	4
16	11	11	7	8	6	13	8	8	9	9	5	12	6	18	8	7	9	17	9	10	6	8	8
6	3	8	8	1	2	4	3	5	6	3	4	6	4	13	5	3	4	8	7	4	0	5	5
15	12	13	6	10	5	13	12	7	8	8	9	3	22	15	4	8	5	8	13	5	5	10	7
2	8	5	3	1	1	6	3	6	1	1	1	3	7	8	1	5	2	1	4	5	3	4	1
7	7	4	3	2	3	11	10	2	7	3	2	6	10	9	2	3	5	5	2	5	6	8	2
10	14	10	6	11	4	15	17	5	11	8	2	15	19	22	10	5	6	13	11	7	9	13	7
6	8	4	2	6	2	6	6	1	4	4	1	1	5	4	1	4	2	5	4	2	3	1	4
16	11	17	13	24	10	16	18	13	14	12	16	11	6	13	23	20	10	19	4	8	10	12	12
12	19	17	9	15	7	16	15	10	11	8	16	13	11	16	21	12	11	19	13	16	12	21	8
7	6	9	1	1	8	4	3	5	4	1	6	1	9	9	4	4	6	13	13	10	6	6	1
4	5	11	6	2	8	9	4	6	3	4	6	7	10	12	4	5	3	4	8	4	4	2	3
6	6	3	2	6	6	1	5	1	5	4	3	2	3	3	2	4	1	2	7	1	3	3	5
18	25	16	15	22	18	27	20	19	11	24	16	18	29	21	32	22	22	21	30	21	19	17	21
26	28	31	20	27	23	34	32	26	24	28	16	20	33	31	36	29	27	32	39	25	28	25	27
25	11	39	12	20	18	24	23	12	19	15	17	18	20	43	17	23	15	21	19	16	13	20	15
10	8	5	4	5	11	3	6	1	6	7	6	8	11	7	9	8	3	6	11	12	1	9	5
3	9	2	3	2	3	1	5	1	4	4	2	1	6	5	4	4	2	3	9	5	4	2	2
4	6	15	4	5	8	6	11	3	6	7	5	7	9	13	6	6	4	10	6	5	17	8	6
4	3	13	5	4	4	5	6	1	3	5	4	5	10	5	5	5	1	5	5	6	13	9	4
1	4	1	4	1	1	2	3	0	3	3	0	4	2	5	2	4	0	1	3	3	4	1	4
1	6	3	3	1	1	2	6	0	3	3	0	6	3	5	2	5	0	2	3	5	4	2	5
2	3	1	7	3	5	6	3	3	4	1	0	3	2	6	2	3	5	1	2	1	2	2	3
3	3	2	5	5	3	3	2	4	2	5	1	3	5	4	3	3	1	1	3	1	1	0	3
3	5	10	10	5	6	5	9	6	16	9	2	8	8	13	4	7	5	10	4	6	5	11	6
4	4	2	3	5	4	7	9	4	0	5	4	3	6	11	2	2	4	5	3	4	4	2	3
5	3	7	3	4	4	1	5	1	4	6	2	5	2	0	2	6	1	7	4	5	3	4	5
3	6	4	2	6	4	9	7	13	2	1	3	3	6	2	4	7	6	5	3	6	2	1	3
1	4	1	3	4	4	7	9	9	4	2	2	1	4	0	4	8	4	5	2	3	3	2	2
13	20	7	7	8	13	8	9	6	10	10	8	10	4	11	15	14	7	14	9	4	6	14	17
12	19	7	7	8	10	8	8	6	10	10	8	10	5	8	15	14	7	13	8	4	4	12	14
26	19	16	12	17	24	17	26	25	29	15	23	27	18	28	14	24	29	25	14	20	15	20	22
35	24	33	25	31	35	24	26	33	29	21	30	35	28	36	22	28	31	34	19	33	26	30	24
11	7	19	8	9	14	7	11	13	7	11	5	10	13	14	9	5	7	7	9	7	12	2	5
1	0	5	0	2	2	4	3	2	2	3	2	2	6	4	4	1	3	2	3	1	4	1	5
6	7	12	5	4	9	10	8	1	8	6	5	10	12	14	6	7	6	5	8	7	10	11	3
17	14	14	13	20	17	13	15	11	15	8	6	10	13	19	12	9	6	13	18	20	14	10	12
13	21	14	16	21	16	14	18	13	18	10	6	12	12	24	14	11	6	13	18	22	11	10	13
3	8	6	5	3	2	5	8	3	6	2	1	5	7	16	3	4	5	4	2	6	1	3	2
8	11	8	7	6	6	1	11	5	13	4	7	6	1	12	5	7	3	6	5	12	8	3	10
19	16	17	19	10	18	8	24	17	20	14	16	9	10	26	11	13	13	9	16	23	9	7	15
8	6	10	2	6	6	7	13	11	10	6	5	8	13	17	9	12	9	9	17	13	5	7	4
22	23	16	11	25	21	21	25	14	25	20	20	22	29	28	37	27	14	26	20	19	20	21	16
17	17	21	27	27	20	17	36	12	21	19	19	18	28	29	28	31	14	19	14	22	22	19	17
12	21	13	13	17	29	15	18	10	20	19	5	28	21	25	21	15	9	19	19	14	8	16	11
18	17	22	8	20	39	17	23	8	20	12	6	25	27	39	26	18	9	16	26	17	7	16	14
9	6	9	3	12	14	12	9	4	3	1	8	8	11	26	7	7	6	5	10	8	2	8	11
15	9	31	22	38	19	27	20	28	20	20	17	24	31	27	23	26	20	30	24	22	23	14	12
21	15	42	28	47	21	35	22	32	21	22	17	26	35	37	32	28	21	30	29	31	26	12	20
12	4	20	6	12	13	8	10	13	10	12	12	10	13	13	8	13	1	8	9	8	10	8	6
26	12	32	7	17	31	19	22	22	16	14	19	22	20	32	16	13	12	20	15	23	20	20	13
7	2	5	0	1	4	3	6	6	1	5	5	6	0	8	2	1	2	5	0	3	2	4	1
12	9	16	11	7	9	16	12	14	8	10	12	11	9	32	10	7	9	13	9	12	11	11	9
36	20	29	20	16	27	25	26	18	13	18	17	14	20	61	32	17	13	30	17	26	13	12	14
24	10	17	11	12	17	9	16	14	8	14	11	7	13	41	23	15	6	20	15	13	6	10	10
3	3	3	5	3	2	1	5	6	6	2	3	3	4	5	9	3	2	4	5	5	3	8	5
5	6	2	4	2	0	3	7	7	7	4	5	6	3	13	9	4	1	10	5	3	2	3	3
6	24	17	11	14	7	17	18	3	6	9	7	11	9	13	9	10	7	11	7	10	7	11	2
7	20	16	10	16	12	16	22	3	6	12	7	11	11	17	13	10	10	11	8	10	7	12	3
13	11	8	6	11	20	6	16	6	10	13	8	17	11	24	13	7	12	11	13	10	12	15	13
23	22	17	13	20	15	12	20	14	17	18	11	29	14	27	10	13	19	18	13	16	22	15	17
31	19	20	16	22	20	18	21	23	29	19	16	29	20	37	11	17	18	15	17	24	11	8	9
26	14	14	10	14	19	13	13	21	22	9	14	16	14	26	6	11	13	13	15	20	6	8	7
18	20	11	9	9	10	20	22	12	6	9	7	8	9	21	13	20	3	10	7	9	4	7	3
19	8	9	5	9	6	14	17	4	5	6	2	5	5	21	15	7	6	5	6	9	11	4	7
13	11	8	5	11	6	13	15	8	10	9	4	11	9	32	19	7	5	10	10	19	11	5	9
6	6	17	8	17	22	7	11	6	5	8	12	7	5	19	7	20	10	11	13	8	8	10	7
10	5	11	8	13	14	9	9	8	6	11	9	9	4	18	5	14	7	5	7	5	5	6	6
15	13	20	14	25	19	18	17	10	11	9	11	18	21	33	17	16	6	10	18	13	10	14	9
18	14	23	17	22	27	23	18	7	11	12	13	22	20	30	17	14	8	10	20	10	11	13	10
10	7	6	3	10	8	11	7	7	8	6	5	10	9	13	9	9	6	8	4	6	13	7	3
13	11	14	6	16	14	13	16	10	14	12	10	11	9	20	14	9	8	12	8	19	13	13	5
10	2	4	3	7	12	5	5	6	3	4	6	5	2	2	7	4	2	4	3	6	0	1	3
6	0	7	2	2	4	4	2	2	2	4	1	3	8	5	2	3	2	3	4	1	4	1	6
13	5	16	8	5	8	7	10	5	8	6	3	6	12	13	10	5	3	5	10	4	6	5	9
11	8	8	8	7	8	5	8	3	2	1	3	4	10	13	2	6	2	5	7	3	2	5	5
3	4	6	3	1	6	4	4	3	5	1	5	5	1	1	2	8	3	2	6	2	2	0	3
3	5	6	4	8	6	3	4	8	3	5	1	4	3	15	3	1	2	3	3	3	4	2	2
5	6	1	1	8	9	2	2	2	4	7	3	5	4	14	3	2	2	4	4	3	3	4	3
12	21	17	21	22	24	14	18	14	29	14	17	10	17	21	20	18	15	16	17	29	19	21	9
18	20	19	20	21	26	17	26	14	27	13	16	10	13	22	21	16	16	15	15	26	17	20	11
10	5	6	2	3	11	7	16	5	8	3	1	3	4	12	4	4	3	6	3	3	2	4	2
8	4	8	6	12	10	5	15	8	15	13	7	3	9	25	6	7	6	12	7	5	4	6	3
5	3	5	4	10	6	3	9	4	10	11	7	2	7	20	6	4	5	8	6	3	3	3	3
8	4	12	7	7	14	8	4	10	7	12	5	13	9	7	3	10	8	13	18	4	15	4	5
14	5	14	13	10	21	10	6	16	11	15	6	16	12	19	8	13	10	18	20	7	19	10	6
14	9	15	10	9	20	13	15	10	12	9	4	13	15	20	7	10	5	7	8	8	5	8	5
10	13	18	13	12	11	12	15	11	17	8	14	17	27	33	10	16	11	13	13	17	9	6	7
7	11	12	2	6	10	4	11	4	6	9	8	8	9	10	10	5	0	3	8	5	5	7	4
12	12	13	6	4	8	7	13	9	14	4	6	11	10	22	13	8	9	6	10	11	12	2	8
32	21	26	11	12	22	16	22	14	27	14	16	21	17	49	19	14	15	16	17	22	17	8	13
22	21	13	6	9	14	11	15	6	18	12	11	11	11	32	10	9	12	13	19	13	12	9	10
15	21	20	11	12	20	13	19	12	15	12	14	12	11	32	18	8	19	18	11	14	7	20	15
3	5	8	4	5	5	5	7	5	4	6	3	6	6	18	7	2	7	5	2	6	3	6	4
10	15	8	10	3	15	15	16	9	14	4	8	11	12	22	15	7	8	14	6	11	6	7	7
10	8	8	6	3	15	7	14	8	12	8	5	10	5	9	8	10	4	12	7	6	4	6	1
4	13	12	8	11	3	3	13	11	13	7	10	13	12	14	10	15	9	8	15	4	7	12	9
16	19	15	12	13	10	27	21	9	17	15	9	20	18	31	15	25	9	19	7	14	21	14	19
1	1	2	0	0	1	3	0	4	4	0	0	4	2	7	3	5	0	5	3	1	5	2	3
3	7	2	3	0	6	3	2	4	6	1	1	7	1	9	0	4	2	1	3	2	0	1	2
10	6	10	4	5	3	6	11	5	9	11	4	8	3	12	3	6	6	3	4	2	9	6	2
23	9	20	11	9	17	11	22	11	12	17	12	21	11	25	11	15	13	7	11	7	14	14	6
11	13	15	10	11	19	11	17	9	7	9	7	12	15	21	11	10	7	13	17	10	10	10	13
17	15	16	6	13	10	9	11	14	11	16	7	10	9	18	10	11	6	7	17	14	16	5	16
7	4	6	2	3	1	4	4	2	4	4	3	3	1	2	1	2	2	1	5	3	6	2	5
23	38	27	31	38	28	34	35	20	31	25	20	31	22	36	31	31	21	32	38	33	27	27	28
22	35	27	31	39	28	35	35	20	31	25	20	31	22	39	31	31	21	31	37	34	26	28	28
7	6	6	6	4	4	4	2	3	4	2	1	2	4	12	10	8	0	4	3	3	4	6	6
25	27	18	19	26	17	22	19	15	27	11	12	16	17	23	22	14	9	18	13	15	15	14	23
24	28	23	23	33	21	28	27	18	27	13	14	26	19	37	20	13	12	25	19	26	19	13	21
16	14	12	11	12	11	8	23	8	8	6	5	7	8	13	6	14	13	14	14	12	7	5	10
18	19	14	9	14	12	8	24	9	10	9	11	11	12	12	6	14	20	14	19	14	8	6	11
5	6	5	2	3	3	3	6	3	6	4	5	3	3	8	9	3	2	4	7	4	1	6	4
4	6	6	2	5	6	4	6	4	8	2	4	5	5	14	4	7	5	8	4	6	2	1	5
8	6	5	8	7	6	2	8	7	8	4	2	5	7	18	3	4	2	12	5	9	3	1	8
11	10	18	7	7	12	7	12	7	9	6	5	7	7	23	3	8	2	9	10	5	5	1	10
8	8	15	4	5	10	6	7	8	8	4	5	6	5	16	3	6	1	5	6	2	5	0	9
11	7	5	12	7	8	10	12	8	7	12	6	9	3	23	11	4	8	11	10	6	8	11	9
13	14	8	17	11	9	14	19	11	13	13	7	9	6	28	12	4	10	15	15	9	8	14	12
16	17	10	7	8	12	9	11	14	17	7	10	7	13	28	20	17	7	9	16	16	7	7	6
9	16	5	5	5	8	2	9	5	12	3	7	1	7	16	17	5	4	4	8	6	7	6	5
1	4	3	2	10	3	7	4	5	1	10	1	6	9	4	2	1	1	7	5	7	6	5	5
3	8	8	5	12	4	13	4	8	6	12	5	8	11	8	5	3	3	12	10	6	10	8	7
1	1	3	5	4	2	3	2	0	4	4	3	2	1	10	0	0	0	3	1	3	0	3	0
3	2	3	3	4	3	2	6	7	3	7	5	2	4	3	0	3	1	7	3	3	2	1	4
4	6	4	5	4	4	4	4	3	7	3	3	3	4	12	2	6	2	3	6	3	1	5	8
1	5	3	6	3	4	4	3	5	7	4	2	3	6	4	1	1	5	7	5	4	2	5	1
3	4	4	7	3	6	6	3	6	5	6	2	4	5	4	1	1	5	8	6	4	6	3	3
4	3	3	3	3	4	1	7	2	0	4	3	1	4	3	1	4	1	4	2	5	7	5	1
3	3	3	2	6	1	2	5	1	3	4	0	2	5	3	0	3	1	4	4	5	5	4	0
13	8	6	9	15	9	3	13	10	11	10	5	7	10	6	10	13	10	8	10	16	2	8	5
2	3	2	6	2	4	6	4	3	11	2	3	1	3	4	4	2	2	3	4	6	0	0	0
17	20	18	18	12	15	15	9	12	28	10	9	8	8	15	14	15	13	8	9	14	15	10	12
18	18	20	16	13	14	16	9	13	29	11	12	8	11	15	16	16	16	8	8	17	14	13	12
1	4	2	2	2	0	6	3	0	4	2	1	3	6	2	5	3	1	3	4	4	1	0	1
6	4	7	2	6	2	6	7	4	6	8	5	5	9	11	8	0	4	6	5	5	3	3	5
9	1	9	4	5	5	1	7	2	7	6	4	1	3	7	4	7	4	4	1	7	2	2	2
9	1	9	4	5	5	1	7	2	6	6	4	1	3	7	4	7	4	4	1	7	2	2	2
6	3	5	4	5	4	5	6	5	6	5	1	3	5	8	3	3	1	8	8	6	3	2	3
11	9	6	9	11	8	12	11	11	12	9	3	9	8	17	7	10	13	15	12	9	6	9	4
4	9	5	8	12	3	9	9	9	11	5	6	7	6	9	4	10	9	11	7	4	5	10	1
0	3	4	2	4	2	3	3	3	3	1	4	1	2	4	1	6	2	5	3	2	3	0	0
5	2	7	5	7	10	3	10	3	6	6	1	2	8	14	2	4	4	3	3	6	3	4	6
4	5	7	3	6	7	9	10	7	6	5	2	6	9	11	8	3	3	4	5	2	5	4	4
7	3	4	3	6	5	4	7	5	3	4	1	4	4	22	1	3	4	7	4	4	8	7	6
10	3	4	4	6	11	4	9	3	7	6	2	4	6	23	4	2	4	9	5	6	8	9	7
10	8	11	10	15	19	8	17	4	15	16	6	16	8	15	5	4	10	16	16	11	11	8	6
18	21	20	21	23	19	17	21	11	17	20	12	19	13	13	9	7	12	24	16	15	15	11	10
17	14	30	8	14	28	11	11	10	15	13	8	9	12	19	3	10	10	11	10	13	9	12	4
4	4	3	3	3	3	3	5	4	5	4	2	5	3	2	2	5	3	1	4	6	3	1	1
10	4	5	4	8	3	2	7	2	3	5	1	5	7	2	3	2	4	2	4	9	1	0	3
9	4	5	4	9	2	5	9	3	4	5	0	4	7	7	2	6	2	1	8	9	3	4	4
13	12	9	6	12	3	7	13	5	9	16	4	11	8	28	6	10	3	7	9	10	10	6	9
10	12	16	6	10	6	7	12	5	8	13	4	10	6	27	6	12	5	10	10	11	9	6	9
0	2	8	3	1	5	2	4	3	4	4	1	4	2	14	5	6	4	4	3	4	1	0	1
4	2	4	7	3	10	5	4	4	9	8	4	5	7	13	4	8	2	6	5	10	6	5	4
6	2	4	6	1	3	6	2	3	4	2	2	6	3	6	3	7	2	2	6	7	3	4	1
14	12	14	7	7	5	8	9	4	5	7	1	3	10	15	4	13	2	7	4	7	7	5	8
12	14	14	8	8	4	7	9	4	4	6	1	2	11	13	4	12	2	6	5	8	7	4	9
9	14	14	9	6	6	17	15	5	9	7	9	8	16	14	9	6	4	9	10	9	6	10	6
7	11	9	7	6	8	9	12	3	9	5	2	4	13	12	7	4	6	8	9	10	5	11	6
5	7	2	2	5	0	5	4	4	3	1	3	2	7	6	4	3	1	4	2	4	5	3	1
15	22	21	16	22	21	20	29	15	24	17	7	13	22	35	26	18	15	20	21	23	11	26	14
14	14	16	12	19	11	12	20	15	15	16	7	9	16	19	18	17	16	19	17	17	7	21	14
8	11	4	4	6	11	2	16	9	13	2	5	9	6	12	5	4	4	7	5	12	3	12	4
5	12	10	10	8	8	10	10	6	8	7	5	9	12	16	5	7	8	11	12	13	6	4	3
2	9	5	5	4	3	3	6	4	2	1	3	7	7	7	3	2	1	8	9	5	2	1	2
6	12	6	5	6	6	5	12	5	8	8	4	4	5	10	1	5	1	6	1	2	6	9	3
11	12	9	5	4	12	7	14	5	8	13	5	9	7	26	3	6	3	5	6	4	14	13	8
14	12	9	1	4	12	6	6	5	7	5	5	7	9	24	7	7	5	12	4	7	3	6	8
24	7	14	10	8	23	14	12	13	18	14	11	16	16	18	13	9	12	10	12	15	12	8	13
14	5	6	11	11	10	7	15	9	10	10	2	3	9	32	6	9	9	9	8	11	8	4	9
18	15	9	9	14	10	10	19	11	14	13	8	9	12	38	7	12	14	17	14	10	13	12	7
21	19	12	12	12	26	14	22	12	11	19	9	8	19	33	13	10	11	7	9	6	10	22	11
13	12	11	5	7	11	7	10	4	7	13	7	3	6	23	6	9	6	7	6	7	8	6	5
7	7	12	8	6	10	7	8	9	7	8	9	8	13	7	7	11	6	13	13	7	13	6	7
9	9	15	9	6	13	7	9	11	10	4	10	9	18	8	6	13	7	14	14	7	14	7	8
8	6	10	5	5	8	5	7	5	3	8	6	7	7	4	6	6	5	7	6	7	8	4	5
9	7	9	7	5	9	2	10	8	8	8	5	12	8	9	6	6	5	7	7	8	7	3	8
8	9	13	9	7	12	6	18	8	15	13	5	12	11	12	10	6	4	10	11	8	10	6	11
11	12	15	13	9	15	18	17	17	16	12	5	13	14	20	17	11	9	19	10	11	8	12	14
38	47	43	45	50	36	44	44	39	34	39	23	26	30	47	39	39	17	35	37	42	37	29	34
22	26	22	33	31	27	28	21	26	16	26	19	16	30	34	24	29	9	18	28	33	19	14	25
3	5	8	6	6	3	3	2	3	5	1	3	6	3	5	3	8	2	2	5	3	2	3	1
6	7	11	10	7	13	10	7	7	5	7	3	7	15	22	6	9	1	4	8	6	5	9	2
6	2	6	4	7	8	10	6	4	4	8	1	2	10	20	3	4	2	4	3	4	1	6	3
5	6	3	4	5	3	5	12	6	4	7	1	10	7	13	6	3	8	5	3	6	7	3	7
30	29	24	16	15	19	17	31	17	22	15	13	28	27	42	29	17	17	22	24	29	20	7	19
9	14	3	4	7	3	2	7	2	8	3	4	4	7	21	6	0	5	8	6	7	8	3	2
16	9	5	4	6	7	10	14	5	8	10	6	11	12	19	6	11	4	11	8	2	3	11	6
13	7	8	6	5	11	10	9	4	6	12	7	8	17	21	8	15	9	6	8	8	1	9	9
8	6	8	4	3	6	2	7	4	3	7	4	4	7	7	2	6	4	2	8	13	1	2	3
12	12	20	14	6	13	13	17	15	7	15	11	7	13	28	14	16	9	13	17	17	9	7	4
9	18	20	10	14	18	11	21	19	10	20	5	7	17	33	10	17	13	16	16	19	13	10	2
8	9	11	3	8	14	7	10	9	7	7	3	3	14	15	6	4	5	4	7	10	9	6	5
1	3	8	4	6	7	7	11	6	5	5	2	4	9	17	6	4	2	4	5	12	9	3	5
8	6	7	4	2	5	5	5	3	9	2	4	4	2	5	3	0	2	5	4	4	6	2	3
8	10	7	2	2	3	4	5	8	9	5	6	1	4	6	2	4	2	7	5	7	6	2	2
8	0	3	2	1	5	3	4	2	5	2	3	2	7	11	3	5	3	2	0	2	2	3	3
9	6	6	5	3	13	6	6	6	5	9	8	6	10	15	7	12	11	9	7	4	8	3	9
12	17	16	13	11	17	10	12	8	10	14	16	13	13	28	14	16	13	14	12	10	14	11	7
4	10	7	6	6	6	2	11	4	5	5	5	8	11	7	2	5	5	8	3	6	2	3	4
17	29	14	17	12	11	16	23	14	13	14	6	19	22	28	13	7	7	17	12	13	8	11	13
12	17	7	4	6	5	10	13	5	6	5	2	8	8	13	8	2	0	9	8	2	6	6	7
11	10	13	9	12	21	7	16	15	8	5	6	9	13	15	9	14	9	7	25	8	11	11	5
15	14	29	14	21	26	17	21	23	25	12	14	22	29	20	16	26	10	12	36	14	19	14	9
9	11	12	6	17	6	10	6	15	17	6	10	13	13	14	10	20	2	9	12	8	10	10	5
22	12	14	9	11	16	12	11	10	17	12	10	16	13	31	10	16	10	14	12	9	6	14	6
23	6	9	12	8	15	11	13	10	6	11	13	10	12	26	11	10	8	5	8	5	6	10	2
8	6	3	5	2	3	3	7	5	4	4	7	1	3	12	5	1	2	1	1	5	3	3	2
13	7	11	8	8	2	6	5	7	7	12	9	12	9	10	6	4	10	11	13	7	7	12	6
9	8	10	13	7	11	7	6	6	8	5	10	9	11	8	13	9	7	4	9	5	6	5	6
5	2	2	3	9	4	7	5	1	5	5	2	4	5	7	5	1	2	4	2	4	5	5	4
6	12	13	19	12	6	4	13	11	12	7	14	12	12	20	20	9	6	17	14	9	15	5	9
7	6	12	19	21	15	10	16	17	17	12	7	12	20	32	10	12	8	17	12	15	21	11	15
0	2	5	0	4	4	3	2	5	6	4	0	3	3	3	2	9	0	4	5	3	8	4	3
2	3	6	2	5	11	5	4	9	7	10	2	6	5	9	3	11	9	8	12	6	11	8	3
4	4	2	6	2	8	2	4	7	0	5	4	4	5	8	5	5	8	5	6	3	5	4	4
14	14	19	11	10	9	16	19	5	16	8	4	8	15	7	19	19	11	20	13	21	10	12	14
1	3	5	5	2	0	3	6	4	1	5	1	3	5	3	2	6	0	3	2	7	5	3	2
12	8	7	4	4	7	8	8	5	4	11	5	5	5	7	8	9	4	10	1	6	4	7	6
14	16	10	12	10	13	17	16	15	5	15	11	15	21	22	19	18	13	21	12	19	15	13	17
15	15	8	8	10	10	8	10	14	4	13	7	18	14	22	13	15	5	13	8	18	14	9	12
8	6	8	4	9	5	7	7	6	6	8	5	15	5	15	5	8	1	1	5	12	3	5	6
22	27	27	27	40	19	23	33	25	19	18	25	19	14	42	21	25	23	34	29	18	22	15	19
4	15	10	11	19	4	8	12	10	14	9	7	4	5	14	10	10	8	18	17	10	11	6	11
8	12	9	3	11	5	7	5	4	11	11	5	4	5	27	7	6	0	11	11	8	8	5	3
7	3	6	4	5	6	7	5	4	9	11	4	8	5	17	7	6	1	7	4	6	5	3	0
11	7	6	7	1	8	6	8	5	10	3	3	5	5	15	7	3	5	6	8	5	6	3	4
7	4	2	5	1	5	3	6	4	6	3	2	3	4	9	1	3	2	1	6	3	3	2	1
27	17	13	11	18	9	19	15	19	11	7	15	8	11	19	20	8	13	22	13	16	14	5	14
27	36	43	33	32	29	35	39	32	29	50	34	36	29	31	30	32	44	43	45	25	31	44	45
20	33	14	13	18	20	10	14	21	27	18	15	21	16	42	17	16	11	14	14	14	13	14	17
4	6	2	2	1	1	0	3	5	3	7	1	1	1	7	1	5	3	3	4	5	7	2	1
3	3	4	2	6	2	1	3	2	3	4	2	3	7	2	6	4	2	3	3	2	0	4	1
5	6	9	4	3	3	6	6	1	4	6	9	1	6	15	5	3	1	6	7	3	3	2	4
7	3	3	4	2	2	3	3	5	4	4	2	4	7	8	3	5	4	4	2	3	10	5	6
8	2	4	10	4	1	3	6	5	5	6	4	3	9	8	5	6	3	6	3	5	10	6	5
5	5	4	8	8	2	1	6	1	4	6	6	2	4	4	5	6	4	11	3	5	6	5	2
1	2	3	0	3	1	6	2	3	5	3	0	4	7	3	2	3	1	2	5	1	3	3	0
3	5	6	2	5	8	8	6	3	9	7	1	9	13	10	4	3	5	3	6	6	9	4	3
7	9	7	5	14	4	2	8	2	12	5	5	9	11	6	13	6	2	7	6	5	5	7	2
54	39	119	102	143	71	124	147	150	55	177	38	241	156	46	49	180	98	156	168	168	257	123	120
6	5	5	1	1	9	5	2	3	4	6	3	0	9	7	3	2	5	7	5	3	4	2	3
7	13	9	7	7	8	10	3	9	13	3	6	3	9	11	6	11	4	13	10	12	11	9	6
4	4	2	2	4	5	3	2	3	4	3	0	2	4	7	2	8	3	4	2	2	6	4	0
12	11	9	4	12	10	10	17	5	10	10	12	9	12	12	9	15	6	15	16	17	18	7	3
13	10	7	5	9	5	12	10	5	7	7	12	10	11	7	10	12	6	13	15	14	20	6	3
6	1	5	2	1	3	1	3	1	1	2	2	4	3	5	6	3	4	2	1	1	1	2	3
9	2	5	6	3	4	1	8	4	3	8	1	4	8	10	9	3	5	6	2	2	5	2	5
6	2	2	7	6	0	4	6	6	9	7	1	6	9	10	9	0	1	5	5	3	7	3	3
7	11	12	6	7	14	10	13	5	10	3	13	8	12	8	9	9	8	7	9	7	13	6	9
2	2	2	2	3	15	3	2	2	6	5	8	3	6	3	1	2	5	3	7	1	5	2	4
32	38	47	42	42	37	44	43	50	36	46	54	49	50	43	36	41	53	64	49	42	39	57	44
53	55	75	75	88	74	77	76	94	69	81	77	74	81	61	52	83	105	95	90	84	59	110	86
16	25	30	11	19	9	33	18	24	26	20	14	21	28	22	21	25	8	31	29	23	25	19	9
4	7	5	5	15	9	5	8	6	6	7	6	11	8	19	8	7	11	14	8	8	9	3	7
5	5	4	6	12	10	5	8	7	4	7	7	9	7	15	7	3	11	4	4	5	9	1	5
2	0	0	4	1	0	1	4	1	2	2	3	6	4	8	2	4	0	3	3	6	1	2	1
31	52	24	49	51	26	55	59	37	50	25	38	24	40	37	51	55	36	54	41	46	40	31	28
30	51	26	53	55	33	62	59	35	56	27	46	29	42	43	49	60	36	60	49	48	47	36	31
7	14	31	29	21	17	22	30	33	26	25	13	29	32	26	15	31	11	34	29	37	43	17	23
5	9	5	0	6	3	3	5	9	2	2	5	8	5	7	7	8	4	14	10	9	0	6	3
17	26	18	15	22	9	25	20	23	12	10	23	22	21	23	27	15	12	26	29	20	15	18	10
11	12	13	12	9	7	16	13	10	9	10	18	11	8	20	20	13	5	15	8	11	13	11	12
2	3	7	6	2	1	9	6	1	2	3	2	4	6	6	8	2	1	9	3	6	7	5	7
3	3	6	1	3	6	1	7	3	1	3	8	1	3	1	2	2	2	2	5	7	2	3	6
11	17	15	7	14	14	12	13	9	9	11	20	10	14	7	10	21	14	11	14	18	10	12	14
8	6	7	4	10	7	5	3	1	5	6	6	9	10	7	7	10	7	5	4	5	6	4	4
6	7	5	6	4	4	5	3	10	2	8	5	2	9	5	8	6	9	4	3	7	8	5	6
1	4	2	3	3	4	2	1	9	1	4	2	1	4	3	2	3	3	2	2	6	3	4	4
